ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,total_sf
60,RL,0.0,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,GasA,TA,Y,SBrkr,0,1,0,2,1,3,1,Gd,9,Typ,2,Attchd,1974.0,RFn,2,518,TA,TA,Y,220,47,0,0,0,0,0,7,2007,WD ,3359
60,RL,75.0,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,8,Typ,0,Attchd,2006.0,Fin,2,440,TA,TA,Y,100,32,0,0,0,0,0,10,2006,New,2230
20,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,0,2,0,3,1,TA,7,Typ,1,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,0,8,2009,WD ,2414
50,RL,60.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,GasA,TA,Y,SBrkr,0,0,0,1,0,2,1,TA,6,Typ,0,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,0,0,0,0,10,2009,WD ,1818
60,RL,0.0,8965,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,75,0,0,0,0,0,6,2009,WD ,2271
75,RL,0.0,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,0,0,0,1,1,3,1,Gd,8,Typ,1,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,0,60,0,0,0,0,5,2010,WD ,3176
20,RL,63.0,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,0,1,0,1,0,3,1,TA,5,Typ,0,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,28,0,0,0,0,0,11,2009,WD ,1960
20,RL,74.0,10206,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,No,No,No,No,No,GasW,Fa,N,FuseF,0,0,0,1,0,2,1,Fa,4,Min1,0,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,0,0,0,0,0,0,7,2009,WD ,944
60,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,0,0,2,1,4,1,TA,8,Typ,1,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,0,259,0,0,3,2006,WD ,2496
120,RM,31.0,2394,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,1,1,0,2,1,TA,5,Typ,1,Attchd,1973.0,RFn,1,253,TA,TA,Y,174,0,56,0,108,0,0,5,2010,WD ,1890
30,RL,55.0,10267,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,0,1,0,1,0,2,1,Fa,5,Typ,0,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,0,0,0,5,2008,WD ,1654
20,RL,60.0,6360,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,0,0,1,0,3,1,TA,5,Typ,0,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,0,0,0,0,0,650,1,2008,COD,1728
60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,0,0,0,0,7,2007,New,2267
85,RL,0.0,7540,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,0,2,1,TA,5,Typ,1,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,0,192,0,0,6,2007,WD ,1800
60,RL,80.0,9428,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,2007.0,Fin,3,880,TA,TA,Y,168,108,0,0,0,0,0,2,2008,New,2829
50,RL,84.0,10164,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,Unf,GasA,Fa,Y,SBrkr,0,0,0,2,0,3,1,TA,6,Typ,2,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,126,0,0,0,0,0,7,2006,WD ,2457
80,RL,85.0,13825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,1,1,0,3,1,TA,6,Min2,0,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,0,12,2008,WD ,2134
80,RL,55.0,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,FuseA,0,0,0,1,0,3,1,TA,6,Min2,0,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,0,9,2006,WD ,1446
60,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,4,1,Gd,7,Typ,1,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,0,1,2010,WD ,4104
75,RM,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,5,1,TA,9,Typ,0,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,0,7,2006,WD ,3330
80,RL,80.0,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,0,0,1,1,0,2,1,TA,4,Typ,0,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,0,0,0,0,500,7,2006,WD ,1846
60,RL,76.0,9291,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,0,0,0,0,6,2008,WD ,2542
70,RM,0.0,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,1,0,3,1,Gd,7,Typ,0,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,112,0,0,0,0,2,2009,WD ,1910
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,No,No,No,No,No,GasA,TA,Y,FuseA,0,0,0,1,0,2,1,TA,4,Typ,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,0,0,0,0,7,2006,WD ,1040
160,RL,24.0,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,0,0,2,1,3,1,TA,6,Typ,1,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,0,7,2006,WD ,2311
60,RL,50.0,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,0,0,1,1,3,1,TA,7,Typ,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,0,11,2008,WD ,1890
120,RL,44.0,6442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,0,10,2007,WD ,2740
60,RL,86.0,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,4,1,Gd,9,Typ,1,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,0,1,2008,WD ,2827
60,RL,0.0,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1,0,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,0,0,0,4,2007,WD ,2637
60,RL,76.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,0,0,2,1,4,1,Gd,8,Typ,1,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,0,7,2008,WD ,2777
30,RL,67.0,5142,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,0,0,0,6,2008,WD ,2241
20,RL,150.0,215245,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,GasW,TA,Y,SBrkr,0,2,0,2,0,3,1,TA,8,Typ,2,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,0,0,0,6,2009,WD ,4172
120,FV,35.0,4109,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,0,2,1,Ex,5,Typ,1,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,0,0,0,6,2008,WD ,3114
60,RL,75.0,8285,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,0,1,2,1,3,1,Gd,7,Typ,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,0,5,2008,WD ,2573
20,RL,0.0,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,TA,Y,SBrkr,0,1,0,1,0,2,1,TA,6,Typ,2,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,0,6,2006,WD ,3695
60,RM,60.0,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,0,0,1,1,3,1,TA,6,Typ,2,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,0,9,2009,WD ,2040
85,RM,86.0,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,0,1,0,1,0,1,1,Gd,5,Min2,0,No,0.0,No,0,0,No,No,N,0,0,105,0,160,0,0,7,2009,COD,1750
20,RL,0.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,0,7,2007,WD ,2080
160,FV,35.0,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,6,Typ,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,0,3,2006,WD ,2143
90,RL,64.0,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,2,0,0,0,0,2,TA,4,Typ,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,0,0,600,6,2010,WD ,2112
60,RL,71.0,7056,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1,0,1,1,4,1,TA,8,Typ,1,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,0,10,2008,WD ,2576
60,RL,122.0,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,0,3,2009,WD ,2244
30,RL,0.0,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1,0,1,0,2,1,TA,4,Typ,1,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,0,3,2010,WD ,1712
30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,0,0,1,0,2,1,Gd,4,Typ,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,0,6,2009,WD ,1566
60,RL,0.0,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,0,5,2008,WD ,3418
60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,0,7,2007,WD ,2959
20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,0,6,2009,WD ,2546
60,RL,79.0,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,0,7,2009,WD ,3608
30,RL,85.0,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,0,2,1,Fa,5,Typ,2,No,0.0,No,0,0,No,No,Y,0,39,0,0,0,0,0,1,2008,WD ,3098
180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,GasA,Ex,Y,SBrkr,0,1,0,1,0,1,1,TA,3,Typ,0,No,0.0,No,0,0,No,No,Y,96,24,0,0,0,0,0,5,2010,WD ,1260
50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1,0,1,0,3,1,TA,9,Min2,2,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,0,0,0,1,2010,COD,2553
20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,0,0,1,0,2,1,TA,4,Typ,1,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,0,7,2007,WD ,1536
75,RL,174.0,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,392,1,1,2,0,4,1,Gd,8,Typ,1,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,0,3,2006,WD ,4080
60,RL,0.0,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,0,0,2,1,3,1,TA,6,Typ,1,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,0,0,0,7,2006,WD ,2189
30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,0,0,0,7,2006,WD ,1688
60,RL,110.0,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,3,1,4,1,Ex,10,Typ,3,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,0,0,0,6,2009,WD ,4548
20,RL,49.0,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,1,1,1,Ex,8,Typ,1,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,0,0,0,1,2006,New,4174
120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,0,4,2007,New,2704
60,RL,120.0,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,0,7,2006,New,2998
20,RL,0.0,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1,0,2,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,0,4,2007,COD,2568
